rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_2b7a5204fface771,sroie_doc_789891efc47e1e,sroie_page_9c5e7b8a0051c6,sroie,SROIE2019,receipt,train,195.0,3,0,1,0,39.37678909301758,48.55925750732422,0.18909820466100916,"[39.37678909301758, 53.55961608886719, 53.399436950683594, 48.55925750732422]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_9c5e7b8a0051c6_angle_195_zone_3.png
rotation_2b7f7d8b8912e24d,coru_doc_e1604fe98ee1ce,coru_page_780c3866192147,coru,Receipt Question Answering,receipt,train,255.0,3,0,1,0,48.64826202392578,56.28437805175781,0.1356702568661243,"[48.64826202392578, 56.28437805175781, 63.301631927490234, 59.52470779418945]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_780c3866192147_angle_255_zone_3.png
rotation_2b8e0f3591e7b1d1,funsd_doc_aff0989f597731,funsd_page_45ab9aa0142a81,funsd,dataset,form,train,135.0,2,2,4,0,26.33220100402832,37.01441955566406,0.28859613847439397,"[46.96894836425781, 44.34283447265625, 26.33220100402832, 37.01441955566406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_45ab9aa0142a81_angle_135_zone_2.png
rotation_2b9e446734a2583b,sroie_doc_4a0c8ea664b5ee,sroie_page_580cb7533681f8,sroie,SROIE2019,receipt,train,285.0,4,1,2,0,40.637840270996094,51.820533752441406,0.21579657081240436,"[53.00617980957031, 40.637840270996094, 51.820533752441406, 57.361183166503906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_580cb7533681f8_angle_285_zone_4.png
rotation_2ba6bc758a80d722,sroie_doc_d7fe061fee02ef,sroie_page_c900f6ce7b5b50,sroie,SROIE2019,receipt,train,165.0,2,1,2,1,40.1672477722168,50.806983947753906,0.20941483530056057,"[54.92867660522461, 40.1672477722168, 50.806983947753906, 56.42265319824219]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_c900f6ce7b5b50_angle_165_zone_2.png
rotation_2bb22376c8d81e23,funsd_doc_2b5dbc079a60bd,funsd_page_1da483f49d089b,funsd,dataset,form,train,15.0,1,3,3,0,34.55995559692383,45.434288024902344,0.23934197938830556,"[47.66920471191406, 50.82686233520508, 45.434288024902344, 34.55995559692383]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_1da483f49d089b_angle_015_zone_1.png
rotation_2bc50f5e9525014d,funsd_doc_b2202d0d08340b,funsd_page_4df28d46cf0e03,funsd,dataset,form,train,285.0,4,2,4,1,37.14317321777344,47.21955871582031,0.21339431735669545,"[54.793643951416016, 50.207786560058594, 37.14317321777344, 47.21955871582031]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_4df28d46cf0e03_angle_285_zone_4.png
rotation_2bd66c5991a328a7,fatura_doc_cdf356f0bdf021,fatura_page_41ab8c6bd0f779,fatura,invoices_dataset_final,invoice,train,210.0,3,3,3,1,28.39158821105957,41.26799011230469,0.31201911860024945,"[44.4436149597168, 48.44226837158203, 41.26799011230469, 28.39158821105957]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_41ab8c6bd0f779_angle_210_zone_3.png
rotation_2beab81d57a36040,funsd_doc_d8bae43fdea236,funsd_page_776597330c3a9b,funsd,dataset,form,train,75.0,1,3,3,0,31.443435668945312,42.51335525512695,0.26038687183709525,"[43.22765350341797, 44.82587432861328, 42.51335525512695, 31.443435668945312]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_776597330c3a9b_angle_075_zone_1.png
rotation_2bf402d569d0d5d9,sroie_doc_7c0b400b9343d6,sroie_page_0f1cdd3727d1b0,sroie,SROIE2019,receipt,train,15.0,1,0,1,1,38.97003936767578,47.34468460083008,0.17688670446877297,"[38.97003936767578, 53.01981735229492, 53.80732727050781, 47.34468460083008]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_0f1cdd3727d1b0_angle_015_zone_1.png
rotation_2c0fff70b787666f,sroie_doc_d5233862a0c25f,sroie_page_9491f821938dd6,sroie,SROIE2019,receipt,train,345.0,4,2,4,1,30.69603729248047,38.84750747680664,0.2098325147164948,"[46.35057067871094, 41.605201721191406, 30.69603729248047, 38.84750747680664]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_9491f821938dd6_angle_345_zone_4.png
rotation_2c1edaf45bbac013,sroie_doc_8f86d037ff11e2,sroie_page_dc3f58c627f458,sroie,SROIE2019,receipt,train,30.0,1,3,3,0,34.57671356201172,39.317562103271484,0.12057839519163105,"[53.17948913574219, 55.352745056152344, 39.317562103271484, 34.57671356201172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_dc3f58c627f458_angle_030_zone_1.png
rotation_2c20c41f7b28fd6d,fatura_doc_20cbb3533e957a,fatura_page_b7945b7d38f93f,fatura,invoices_dataset_final,invoice,train,15.0,1,3,3,0,32.16925811767578,40.69008255004883,0.2094078924979429,"[46.66071319580078, 47.37443542480469, 40.69008255004883, 32.16925811767578]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_b7945b7d38f93f_angle_015_zone_1.png
rotation_2c277daac2818279,fatura_doc_cd1e8e3b2bc03b,fatura_page_fbcf6be9757ea1,fatura,invoices_dataset_final,invoice,train,75.0,1,3,3,0,34.387046813964844,43.982147216796875,0.2181589806322062,"[48.765647888183594, 50.823421478271484, 43.982147216796875, 34.387046813964844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_fbcf6be9757ea1_angle_075_zone_1.png
rotation_2c2d290b7a09124a,funsd_doc_b21207559cc817,funsd_page_a2bf885ed3b79c,funsd,dataset,form,train,120.0,2,2,4,0,31.356761932373047,40.83250427246094,0.23206370779660232,"[43.96714401245117, 40.83250427246094, 31.356761932373047, 49.02642822265625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_a2bf885ed3b79c_angle_120_zone_2.png
rotation_2c30621e4bdc1403,coru_doc_20fbd5f39242c9,coru_page_b246eff768aaae,coru,Receipt Question Answering,receipt,train,165.0,2,1,2,1,48.20250701904297,57.69292449951172,0.16449881095122976,"[57.69292449951172, 48.20250701904297, 60.64656066894531, 63.77033996582031]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_b246eff768aaae_angle_165_zone_2.png
rotation_2c4ae64de7fdcbc7,funsd_doc_6cae75273ab203,funsd_page_e685e6485c0a4b,funsd,dataset,form,train,225.0,3,3,3,1,23.34914779663086,42.063724517822266,0.4449101199600644,"[42.063724517822266, 46.41492462158203, 44.725311279296875, 23.34914779663086]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_e685e6485c0a4b_angle_225_zone_3.png
rotation_2c6261d973e40c53,fatura_doc_e876b72adf2083,fatura_page_ab9edd743e6249,fatura,invoices_dataset_final,invoice,train,75.0,1,3,3,0,37.36547088623047,48.00151443481445,0.2215772496725623,"[48.72146987915039, 51.8858528137207, 48.00151443481445, 37.36547088623047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_ab9edd743e6249_angle_075_zone_1.png
rotation_2c67d033e24132dc,fatura_doc_3cb1ee562b99c4,fatura_page_51cd61418c895c,fatura,invoices_dataset_final,invoice,train,150.0,2,2,4,0,29.4790096282959,42.05998229980469,0.29911978045618937,"[49.47779846191406, 46.63255310058594, 29.4790096282959, 42.05998229980469]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_51cd61418c895c_angle_150_zone_2.png
rotation_2c76d3bd9c8f4e4b,fatura_doc_937f32d3f72136,fatura_page_0d4b515fcb02c4,fatura,invoices_dataset_final,invoice,train,345.0,4,2,4,1,31.675941467285156,42.663082122802734,0.2575327451470068,"[50.0985221862793, 45.879737854003906, 31.675941467285156, 42.663082122802734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_0d4b515fcb02c4_angle_345_zone_4.png
rotation_2c7f790480f652f2,sroie_doc_0b6393a59b30e6,sroie_page_88270bd03f0ee8,sroie,SROIE2019,receipt,train,165.0,2,1,2,1,43.24396896362305,48.63764190673828,0.11089503379825642,"[54.46632385253906, 43.24396896362305, 48.63764190673828, 52.49477767944336]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_88270bd03f0ee8_angle_165_zone_2.png
rotation_2c8b1d2c43dc6591,coru_doc_27a7b49901de8a,coru_page_774fc761052a3c,coru,Receipt Images & Key Information Detection,receipt,train,285.0,4,1,2,0,42.29439926147461,53.585445404052734,0.2107110626297821,"[56.14191436767578, 42.29439926147461, 53.585445404052734, 55.478965759277344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_774fc761052a3c_angle_285_zone_4.png
rotation_2cc9fe3a1e1aa4c8,sroie_doc_b6ddf4fa5259e2,sroie_page_535678f07baf9a,sroie,SROIE2019,receipt,train,15.0,1,3,3,0,32.17131805419922,39.20582580566406,0.1794250626509841,"[41.14637756347656, 49.07475280761719, 39.20582580566406, 32.17131805419922]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_535678f07baf9a_angle_015_zone_1.png
rotation_2cde1919dc8fb603,sroie_doc_14296b16e99fbf,sroie_page_01c0a07f65e4f3,sroie,SROIE2019,receipt,train,105.0,2,2,4,0,34.38134002685547,37.00364303588867,0.07086607679384199,"[49.5783576965332, 44.3121452331543, 34.38134002685547, 37.00364303588867]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_01c0a07f65e4f3_angle_105_zone_2.png
rotation_2cf3e4a47dadc869,sroie_doc_55badae7089995,sroie_page_0b7f73328c3c9c,sroie,SROIE2019,receipt,train,45.0,1,0,1,1,28.037078857421875,45.029930114746094,0.3773679242677642,"[28.037078857421875, 48.113685607910156, 52.55563735961914, 45.029930114746094]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_0b7f73328c3c9c_angle_045_zone_1.png
rotation_2cf470b0b6282873,funsd_doc_df05a78c2e99e2,funsd_page_fb153740b70d30,funsd,dataset,form,train,255.0,3,3,3,1,27.158781051635742,41.73445129394531,0.34924791845590064,"[41.73445129394531, 46.997676849365234, 43.15888214111328, 27.158781051635742]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_fb153740b70d30_angle_255_zone_3.png
rotation_2cf982dd2c7a1fcf,coru_doc_154f4f1e6eac01,coru_page_51d77a4760fc37,coru,Receipt Question Answering,receipt,train,345.0,4,1,2,0,44.148468017578125,54.53306579589844,0.19042754385361116,"[54.53306579589844, 44.148468017578125, 60.16691589355469, 59.661468505859375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_51d77a4760fc37_angle_345_zone_4.png
rotation_2d011808b20abf15,fatura_doc_3cb1ee562b99c4,fatura_page_51cd61418c895c,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,28.976472854614258,41.71818161010742,0.3054233972749695,"[46.81197738647461, 49.16501235961914, 41.71818161010742, 28.976472854614258]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_51cd61418c895c_angle_060_zone_1.png
rotation_2d0a8729132f594c,sroie_doc_51f033500126fc,sroie_page_b1df8be8e81d80,sroie,SROIE2019,receipt,train,105.0,2,2,4,0,34.7064208984375,39.81950378417969,0.12840649430125792,"[53.71657943725586, 51.431522369384766, 34.7064208984375, 39.81950378417969]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_b1df8be8e81d80_angle_105_zone_2.png
rotation_2d2a3056cd2acdf7,fatura_doc_06c0a011d23429,fatura_page_c39803b4a616d4,fatura,invoices_dataset_final,invoice,train,135.0,2,2,4,0,35.78075408935547,46.68003845214844,0.23348918990214182,"[53.704105377197266, 51.65792465209961, 35.78075408935547, 46.68003845214844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_c39803b4a616d4_angle_135_zone_2.png
rotation_2d419c05549f281b,coru_doc_71c11c09ee0f5c,coru_page_941e1b4d0da669,coru,Receipt Question Answering,receipt,train,105.0,2,1,2,1,46.840545654296875,55.03298568725586,0.14886417537866078,"[55.03298568725586, 46.840545654296875, 60.56953430175781, 61.65898132324219]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_941e1b4d0da669_angle_105_zone_2.png
rotation_2d51c1a7e177d467,funsd_doc_5fbf5a4d6ab875,funsd_page_9ba3d32b082f9d,funsd,dataset,form,train,345.0,4,2,4,1,31.009841918945312,40.14982604980469,0.22764691731220682,"[49.50083923339844, 48.95742416381836, 31.009841918945312, 40.14982604980469]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_9ba3d32b082f9d_angle_345_zone_4.png
rotation_2d64f75a8e29a1a5,coru_doc_ccb0cd9019a2b9,coru_page_98b86525d3c27c,coru,Receipt Question Answering,receipt,train,240.0,3,0,1,0,37.00909423828125,54.944374084472656,0.3264261381632508,"[37.00909423828125, 55.70506286621094, 54.944374084472656, 55.83502960205078]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_98b86525d3c27c_angle_240_zone_3.png
rotation_2d6b387745a260a2,funsd_doc_83031596dc50bc,funsd_page_7d4b304b9cbc4e,funsd,dataset,form,train,120.0,2,2,4,0,27.708999633789062,43.74830627441406,0.3666269167088988,"[49.631168365478516, 45.44640350341797, 27.708999633789062, 43.74830627441406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_7d4b304b9cbc4e_angle_120_zone_2.png
rotation_2d72fe07f200dc32,fatura_doc_2c9c204e5afddf,fatura_page_46e60f0a91e82f,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,27.41425132751465,42.890254974365234,0.3608279702720426,"[46.338321685791016, 47.687381744384766, 42.890254974365234, 27.41425132751465]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_46e60f0a91e82f_angle_060_zone_1.png
rotation_2d74ba1f7682af01,funsd_doc_4b60283399bbe9,funsd_page_480a359d098914,funsd,dataset,form,train,165.0,2,2,4,0,31.898195266723633,45.477787017822266,0.29859834089501613,"[49.48476791381836, 45.960147857666016, 31.898195266723633, 45.477787017822266]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_480a359d098914_angle_165_zone_2.png
rotation_2d80cf46a598415d,sroie_doc_a76ef7be016f18,sroie_page_4d7d7907efedfb,sroie,SROIE2019,receipt,train,135.0,2,1,2,1,35.446083068847656,50.399932861328125,0.29670376414240346,"[52.230812072753906, 35.446083068847656, 50.399932861328125, 52.954193115234375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_4d7d7907efedfb_angle_135_zone_2.png
rotation_2d8c4284ec3f70dd,sroie_doc_f21898d660326a,sroie_page_65a8c61da775b4,sroie,SROIE2019,receipt,train,135.0,2,1,2,1,24.366945266723633,37.51015853881836,0.3503907683699372,"[46.995723724365234, 24.366945266723633, 37.51015853881836, 48.08738708496094]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_65a8c61da775b4_angle_135_zone_2.png
rotation_2d9bc44ffcc3cf43,coru_doc_3b0a49b8d0bed3,coru_page_6b432346a4a921,coru,Receipt Images & Key Information Detection,receipt,train,315.0,4,1,2,0,38.75715255737305,52.514564514160156,0.26197326558954,"[55.59242248535156, 38.75715255737305, 52.514564514160156, 55.11731719970703]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_6b432346a4a921_angle_315_zone_4.png
rotation_2da01a0c0f60e55f,fatura_doc_8e4c7f14cb8fdf,fatura_page_c5dcd304a007fb,fatura,invoices_dataset_final,invoice,train,285.0,4,2,4,1,38.026432037353516,42.72261428833008,0.10992263299438,"[51.03251647949219, 51.37174987792969, 38.026432037353516, 42.72261428833008]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_c5dcd304a007fb_angle_285_zone_4.png
rotation_2da188b2000408b2,sroie_doc_66a83c2b79725f,sroie_page_66ba7191c8037c,sroie,SROIE2019,receipt,train,255.0,3,0,1,0,39.231319427490234,50.1456413269043,0.21765245414377174,"[39.231319427490234, 53.640071868896484, 55.021690368652344, 50.1456413269043]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_66ba7191c8037c_angle_255_zone_3.png
rotation_2daa34d27e1876c9,fatura_doc_75fea8e53a763e,fatura_page_7117ab6baab74d,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,29.54256820678711,42.175994873046875,0.29954069143567075,"[46.37864685058594, 50.15740966796875, 42.175994873046875, 29.54256820678711]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_7117ab6baab74d_angle_060_zone_1.png
rotation_2daed931558a4d70,funsd_doc_f73664d1786579,funsd_page_3da050140eeeec,funsd,dataset,form,train,240.0,3,3,3,1,25.286516189575195,39.41922378540039,0.358523234063769,"[39.41922378540039, 45.93117141723633, 40.69860076904297, 25.286516189575195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_3da050140eeeec_angle_240_zone_3.png
rotation_2db09b665ffcad41,coru_doc_5ef5cfa904a626,coru_page_8e19d7c907706f,coru,Receipt Images & Key Information Detection,receipt,train,255.0,3,0,1,0,47.39728927612305,58.09465408325195,0.18413681905738102,"[47.39728927612305, 59.6762809753418, 59.9113655090332, 58.09465408325195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_8e19d7c907706f_angle_255_zone_3.png
rotation_2dbbfa8c19e597d8,fatura_doc_c0f23e561ddc06,fatura_page_fda5f998cc100d,fatura,invoices_dataset_final,invoice,train,345.0,4,2,4,1,34.56147384643555,43.31509780883789,0.20209175103412277,"[48.48286819458008, 47.70384216308594, 34.56147384643555, 43.31509780883789]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_fda5f998cc100d_angle_345_zone_4.png
rotation_2dbfa721f573fd64,sroie_doc_7c0b400b9343d6,sroie_page_0f1cdd3727d1b0,sroie,SROIE2019,receipt,train,285.0,4,1,2,0,37.46268081665039,45.97662353515625,0.1851798166952306,"[51.741031646728516, 37.46268081665039, 45.97662353515625, 51.95582580566406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_0f1cdd3727d1b0_angle_285_zone_4.png
rotation_2dce7e894a0b267b,sroie_doc_670a25af60596a,sroie_page_0a1520b897c174,sroie,SROIE2019,receipt,train,30.0,1,0,1,1,30.192657470703125,44.65882873535156,0.3239263472487162,"[30.192657470703125, 49.631446838378906, 50.43511199951172, 44.65882873535156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_0a1520b897c174_angle_030_zone_1.png
rotation_2def0012d21e19e2,sroie_doc_4a0c8ea664b5ee,sroie_page_580cb7533681f8,sroie,SROIE2019,receipt,train,150.0,2,1,2,1,30.265844345092773,43.40167236328125,0.3026571858392643,"[47.59697723388672, 30.265844345092773, 43.40167236328125, 52.14581298828125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_580cb7533681f8_angle_150_zone_2.png
rotation_2e047f764a109953,coru_doc_a70c9f90691b2e,coru_page_57008bab5ab18b,coru,Receipt Question Answering,receipt,train,45.0,1,0,1,1,32.960960388183594,45.74721908569336,0.2794980537190389,"[32.960960388183594, 45.74721908569336, 47.51535415649414, 50.133934020996094]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_57008bab5ab18b_angle_045_zone_1.png
rotation_2e0592c599a04465,funsd_doc_07d5c7348fb289,funsd_page_f9bdc0cd62541c,funsd,dataset,form,train,240.0,3,3,3,1,26.457244873046875,38.27665328979492,0.3087889718900597,"[45.63753128051758, 47.447513580322266, 38.27665328979492, 26.457244873046875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_f9bdc0cd62541c_angle_240_zone_3.png
rotation_2e05f378fe834cbe,coru_doc_604f96921af751,coru_page_b055d1a7b64ead,coru,Receipt Question Answering,receipt,train,15.0,1,0,1,1,44.970272064208984,50.341129302978516,0.1066892481979294,"[44.970272064208984, 57.41048049926758, 54.942901611328125, 50.341129302978516]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_b055d1a7b64ead_angle_015_zone_1.png
rotation_2e08bfb6795479d4,funsd_doc_45d482b9483255,funsd_page_e779853729f4cc,funsd,dataset,form,train,345.0,4,2,4,1,40.328468322753906,41.388641357421875,0.025615072152588476,"[48.599185943603516, 41.388641357421875, 40.328468322753906, 47.31129837036133]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_e779853729f4cc_angle_345_zone_4.png
rotation_2e09677594d86f00,fatura_doc_3cb1ee562b99c4,fatura_page_51cd61418c895c,fatura,invoices_dataset_final,invoice,train,30.0,1,3,3,0,29.04439926147461,42.93470764160156,0.32352167146627886,"[46.55340576171875, 50.086368560791016, 42.93470764160156, 29.04439926147461]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_51cd61418c895c_angle_030_zone_1.png
rotation_2e37ac023573106b,fatura_doc_10f79e2f4d3e2b,fatura_page_a33b2ac7250ef1,fatura,invoices_dataset_final,invoice,train,300.0,4,2,4,1,33.524269104003906,42.142730712890625,0.20450648221166415,"[50.97867965698242, 48.347389221191406, 33.524269104003906, 42.142730712890625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_a33b2ac7250ef1_angle_300_zone_4.png
rotation_2e469c5ed9dd847b,fatura_doc_bde06797a66057,fatura_page_9c82d2004b2934,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,28.054676055908203,43.50416564941406,0.3551266726503452,"[45.57234191894531, 49.842445373535156, 43.50416564941406, 28.054676055908203]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_9c82d2004b2934_angle_060_zone_1.png
rotation_2e57d21622a605eb,funsd_doc_0d952b3e44d0d5,funsd_page_ef694ed28505b7,funsd,dataset,form,train,75.0,1,3,3,0,34.270668029785156,43.487709045410156,0.21194588581340315,"[43.487709045410156, 45.881107330322266, 45.943267822265625, 34.270668029785156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_ef694ed28505b7_angle_075_zone_1.png
rotation_2e5d53b815d275ca,funsd_doc_d08e5460985f48,funsd_page_b71fa2876c981e,funsd,dataset,form,train,300.0,4,2,4,1,25.81440544128418,35.927181243896484,0.28147980032055314,"[41.36311721801758, 35.927181243896484, 25.81440544128418, 43.081695556640625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_b71fa2876c981e_angle_300_zone_4.png
rotation_2e68e81f9139fc58,sroie_doc_835acb08640d95,sroie_page_5933cdd953498f,sroie,SROIE2019,receipt,train,210.0,3,3,3,1,32.81692123413086,34.344627380371094,0.04448166315274571,"[34.344627380371094, 48.3212776184082, 40.3675422668457, 32.81692123413086]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_5933cdd953498f_angle_210_zone_3.png
rotation_2e80f70c882af803,sroie_doc_ea964bd001bdb0,sroie_page_8e5bec8be1f586,sroie,SROIE2019,receipt,train,165.0,2,1,2,1,50.22865676879883,57.440547943115234,0.12555401075662642,"[61.487483978271484, 50.22865676879883, 57.440547943115234, 59.34242248535156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_8e5bec8be1f586_angle_165_zone_2.png
rotation_2ea382f3dfe494bd,coru_doc_e49fac39115e00,coru_page_25af8a2789b99e,coru,Receipt Question Answering,receipt,train,105.0,2,1,2,1,46.760311126708984,58.05021286010742,0.19448510482821932,"[58.986122131347656, 46.760311126708984, 58.05021286010742, 58.835636138916016]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_25af8a2789b99e_angle_105_zone_2.png
rotation_2ea51262dea87d67,fatura_doc_3cb1ee562b99c4,fatura_page_51cd61418c895c,fatura,invoices_dataset_final,invoice,train,285.0,4,2,4,1,31.968669891357422,41.12406921386719,0.22262873051051404,"[50.82616424560547, 48.26069641113281, 31.968669891357422, 41.12406921386719]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_51cd61418c895c_angle_285_zone_4.png
