rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_8fa7790dd3937c7f,sroie_doc_bc0df89d44d67b,sroie_page_6523397a97e541,sroie,SROIE2019,receipt,test,225.0,3,0,1,0,0.11749485579144607,38.25,-38.25,321.75,173.25,186.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.11749485579144607,0.11749485579144607,0,0.00604248046875,0.04229736328125,0.7553941476503676,0.7383182162398516,0.7291716550383801,0.7554860711097717,0.6744330525398254,1.0,0.9723699203976766,0.44941611417604826,0.7424485099227143,0.293032395746666,1,0,data/processed/rotated_images/full/test/zone_3/sroie_page_6523397a97e541_angle_225_zone_3.png
rotation_916259777c514c22,funsd_doc_d550f2e341168b,funsd_page_84bc3b7a4dcd6e,funsd,dataset,form,test,90.0,2,2,4,0,0.01636501453451636,271.0,-271.0,89.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01636501453451636,0.01636501453451636,0,0.0364990234375,0.0430908203125,0.8581727076245969,0.8580974342749068,0.9234570380672026,0.7975912094116211,0.6963587999343872,1.0,0.9979860468561071,0.6992239371586348,0.861639888371561,0.16241595121292618,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_84bc3b7a4dcd6e_angle_090_zone_2.png
rotation_919f5d8a3b3bb69d,fatura_doc_3dfe95c512e3d2,fatura_page_50fdb1e1014ace,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,0.2784840796174722,314.25,-314.25,45.75,0.75,0.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2784840796174722,0.2784840796174722,0,0.01922607421875,0.02734375,0.8020657067279985,0.7979758711171319,0.8047334506312369,0.7928617596626282,0.6902291774749756,0.9936507936507937,0.9995211634197313,0.5321367423294531,0.835302180263861,0.303165437934408,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_50fdb1e1014ace_angle_315_zone_4.png
rotation_91b1c989e3b41303,funsd_doc_2b8fa315c9f22d,funsd_page_74a62d817b2ab3,funsd,dataset,form,test,270.0,4,2,4,1,0.0022237561275385113,271.0,-271.0,89.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0022237561275385113,0.0022237561275385113,0,0.07183837890625,0.1026611328125,0.849868703633616,0.8477795671649035,0.9206952538123991,0.8312580585479736,0.6225794553756714,0.9983007646559049,0.9993908270190958,0.7722564152327986,0.8397850817767648,0.06752866654396616,1,1,data/processed/rotated_images/full/test/zone_4/funsd_page_74a62d817b2ab3_angle_270_zone_4.png
rotation_91fc23ad3c04aecb,fatura_doc_c142ff1a2dcb6d,fatura_page_656945c5c645e3,fatura,invoices_dataset_final,invoice,test,180.0,3,2,4,0,0.0160158316171714,359.25,-359.25,0.75,179.25,180.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0160158316171714,0.0160158316171714,0,0.043212890625,0.0435791015625,0.9210558532092997,0.9113961701847737,0.91699530071707,0.8741164803504944,0.9368915557861328,1.0,0.9996573249755573,0.920463639864812,0.9327759676593106,0.012312327794498534,1,0,data/processed/rotated_images/full/test/zone_3/fatura_page_656945c5c645e3_angle_180_zone_3.png
rotation_91fc2f88441884d2,funsd_doc_30fafea4eac349,funsd_page_a93d3ee2b7cd1a,funsd,dataset,form,test,269.0,3,3,3,1,0.006277635434455592,267.0,-267.0,93.0,2.0,2.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.006277635434455592,0.006277635434455592,0,0.03485107421875,0.05084228515625,0.8851044444841625,0.8849828646909775,0.8905792562734154,0.818321704864502,0.8826314210891724,0.9982486865148862,0.9945218953682733,0.754758412619231,0.9022803608327855,0.14752194821355447,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_a93d3ee2b7cd1a_angle_269_zone_3.png
rotation_921394275c7ddce9,sroie_doc_bc0df89d44d67b,sroie_page_6523397a97e541,sroie,SROIE2019,receipt,test,271.0,4,3,3,0,0.01779985470269762,,,,,,failure,insufficient_ink,combined_hough_projection_gradient_min_area_rect,1,insufficient_ink,0.0,0.0,0,0.0037841796875,0.036376953125,,,,,,,,,,,0,0,data/processed/rotated_images/full/test/zone_4/sroie_page_6523397a97e541_angle_271_zone_4.png
rotation_924106930fe3d4bd,fatura_doc_dd37d3196ba0b1,fatura_page_b890d202ef1738,fatura,invoices_dataset_final,invoice,test,0.0,1,3,3,0,0.022131428712008648,181.5,-181.5,178.5,178.5,178.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.022131428712008648,0.022131428712008648,0,0.03436279296875,0.04351806640625,0.8894874589890623,0.8885362776736434,0.8881892902029869,0.7776637673377991,0.9557493925094604,0.9982238010657194,0.9982813466706384,0.8884003136386587,0.8884123627944728,1.2049155814097823e-05,1,0,data/processed/rotated_images/full/test/zone_1/fatura_page_b890d202ef1738_angle_000_zone_1.png
rotation_928b2f8ab10373a2,sroie_doc_1f9ebbfaa8fb35,sroie_page_69188d92a657ff,sroie,SROIE2019,receipt,test,315.0,4,1,2,0,0.34832266145753216,135.0,-135.0,225.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.34832266145753216,0.34832266145753216,0,0.066650390625,0.0687255859375,0.781838285757513,0.7785607830247511,0.8117602110986273,0.7249672412872314,0.6544673442840576,0.9844322344322345,0.9999999999999911,0.608033587436434,0.7846793930465465,0.17664580561011256,1,0,data/processed/rotated_images/full/test/zone_4/sroie_page_69188d92a657ff_angle_315_zone_4.png
rotation_9291bd66b5ab0672,funsd_doc_8085ac95f457c4,funsd_page_c0b2994294100b,funsd,dataset,form,test,179.0,2,2,4,0,0.02241720809092038,359.5,-359.5,0.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02241720809092038,0.02241720809092038,0,0.05828857421875,0.07110595703125,0.8753533742110053,0.8699065803900794,0.9151493273593225,0.8213707208633423,0.773236870765686,1.0,0.9994707389520847,0.8751853697024585,0.8755593525038474,0.0003739828013888946,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_c0b2994294100b_angle_179_zone_2.png
rotation_92cae4e650baa650,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,45.0,1,3,3,0,0.2989864404810464,225.0,-225.0,135.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2989864404810464,0.2989864404810464,0,0.0272216796875,0.03582763671875,0.8703115351588568,0.8578801261507667,0.8907944894700226,0.7763864398002625,0.8544256687164307,1.0,1.0,0.5406149175827495,0.8740813667691194,0.3334664491863699,1,0,data/processed/rotated_images/full/test/zone_1/fatura_page_d1d51e7a142acf_angle_045_zone_1.png
rotation_92f209a08a34505d,coru_doc_1872fdbad72262,coru_page_611d9dea5296dd,coru,Receipt Question Answering,receipt,test,270.0,4,0,1,0,0.005881532780022744,13.25,-13.25,346.75,103.25,256.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.005881532780022744,0.005881532780022744,0,0.403564453125,0.076904296875,0.7715048913953756,0.7710389603205009,0.7749673503605252,0.7244911789894104,0.7069494724273682,1.0,0.8949343616020251,0.6457071329211559,0.7567517044428415,0.11104457152168556,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_611d9dea5296dd_angle_270_zone_4.png
rotation_937eb5a3f19cc099,fatura_doc_5dabab70aa2976,fatura_page_1f3bb4928dce83,fatura,invoices_dataset_final,invoice,test,271.0,4,2,4,1,0.009809836798505979,270.0,-270.0,90.0,1.0,1.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.009809836798505979,0.009809836798505979,0,0.053955078125,0.05548095703125,0.9018327848941046,0.8971068541328394,0.9063533058197569,0.7951825261116028,0.9556452631950378,1.0,0.9990552726107529,0.7121820410027566,0.8981470100276506,0.185964969024894,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_1f3bb4928dce83_angle_271_zone_4.png
rotation_9385320ca1f4b8da,coru_doc_c26626a3360eb7,coru_page_d8b6e0c621c3be,coru,Receipt Images & Key Information Detection,receipt,test,90.0,2,0,1,0,0.002321224581727881,0.0,-0.0,0.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.002321224581727881,0.002321224581727881,0,0.23193359375,0.042724609375,0.8681161476932417,0.8671700598651947,0.8918958879758805,0.7492949962615967,0.8721257448196411,1.0,1.0,0.8681161476932417,0.8681161476932417,0.0,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_d8b6e0c621c3be_angle_090_zone_2.png
rotation_93ae8c150ad95c39,sroie_doc_5c3e17441a7a56,sroie_page_1648b7293dde38,sroie,SROIE2019,receipt,test,90.0,2,3,3,0,0.027838493991463438,180.0,-180.0,180.0,90.0,270.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.027838493991463438,0.027838493991463438,0,0.1593017578125,0.04876708984375,0.9013200086904427,0.9008933565505605,0.931045405192035,0.7344899773597717,0.9670844078063965,1.0,1.0,0.9013200325323005,0.9041624230695624,0.002842390537261874,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_1648b7293dde38_angle_090_zone_2.png
rotation_94359f0f53f26c77,fatura_doc_c142ff1a2dcb6d,fatura_page_656945c5c645e3,fatura,invoices_dataset_final,invoice,test,181.0,3,3,3,1,0.002662251313283442,180.0,-180.0,180.0,1.0,1.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.002662251313283442,0.002662251313283442,0,0.0419921875,0.04132080078125,0.9246804204461199,0.9243595858513409,0.9109040118825016,0.8683879375457764,0.9753300547599792,1.0,0.9995675702293951,0.9246804204461199,0.8999850124934048,-0.024695407952715076,1,1,data/processed/rotated_images/full/test/zone_3/fatura_page_656945c5c645e3_angle_181_zone_3.png
rotation_945750f8b05fffbe,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,271.0,4,3,3,0,0.028001520499191995,269.25,-269.25,90.75,1.75,1.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.028001520499191995,0.028001520499191995,0,0.06304931640625,0.05145263671875,0.9021267438033219,0.8923068608037446,0.9249046278156363,0.8126071095466614,0.8957804441452026,1.0,0.9972787452302597,0.7411157572623557,0.8902559999457537,0.14914024268339798,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_b18c1d6dc7d160_angle_271_zone_4.png
rotation_947b9a1da043e4c6,funsd_doc_41feee70f745b4,funsd_page_a95133b85a6c51,funsd,dataset,form,test,90.0,2,2,4,0,0.002784867235227835,270.0,-270.0,90.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.002784867235227835,0.002784867235227835,0,0.09478759765625,0.0894775390625,0.8393032245942516,0.8388407972242858,0.8984031542823409,0.7859604954719543,0.6712544560432434,1.0,1.0,0.7357080435162773,0.8371687196799678,0.10146067616369048,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_a95133b85a6c51_angle_090_zone_2.png
rotation_9482012162caef4a,coru_doc_382cd99f81042c,coru_page_0e48cd435d6080,coru,Receipt Question Answering,receipt,test,359.0,4,1,2,0,0.01745280197409797,94.25,-94.25,265.75,95.25,264.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01745280197409797,0.01745280197409797,0,0.15155029296875,0.0772705078125,0.8602631407375144,0.8597849678702606,0.8630481818257104,0.8119381070137024,0.830122172832489,0.999597261377366,0.9829890287975943,0.8027475700344328,0.8308525303891029,0.02810496035467014,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_0e48cd435d6080_angle_359_zone_4.png
rotation_949cdb29d55b153a,sroie_doc_19f0332e86ad51,sroie_page_80862504fb4fa8,sroie,SROIE2019,receipt,test,315.0,4,1,2,0,0.3409300037296776,143.0,-143.0,217.0,172.0,172.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3409300037296776,0.3409300037296776,0,0.18206787109375,0.056396484375,0.7588274980848067,0.7558976053325365,0.7483516079643319,0.7219884991645813,0.6897441744804382,1.0,0.9612616959383189,0.5924522251470523,0.7298910766033072,0.1374388514562549,1,0,data/processed/rotated_images/full/test/zone_4/sroie_page_80862504fb4fa8_angle_315_zone_4.png
rotation_94af5e8d97bb8fd2,fatura_doc_c0d70e40a1b0c1,fatura_page_9e0a36c750d748,fatura,invoices_dataset_final,invoice,test,179.0,2,2,4,0,0.05970619595225204,359.5,-359.5,0.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.05970619595225204,0.05970619595225204,0,0.044677734375,0.04486083984375,0.9127342683410314,0.9055693134926223,0.9156154424776503,0.8708907961845398,0.902050256729126,1.0,0.9998476951563913,0.9122354586793424,0.920973322122687,0.008737863443344596,1,0,data/processed/rotated_images/full/test/zone_2/fatura_page_9e0a36c750d748_angle_179_zone_2.png
rotation_951c9e9e1f9fd571,funsd_doc_315714468dc80e,funsd_page_ed06525b82d912,funsd,dataset,form,test,0.0,1,2,4,0,0.01415667376405309,359.25,-359.25,0.75,0.75,0.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01415667376405309,0.01415667376405309,0,0.0931396484375,0.082275390625,0.8352487364076129,0.8050279081391251,0.9419311250517574,0.7880362868309021,0.5532333850860596,1.0,0.9896941429200496,0.8351302536637437,0.8487643567409193,0.013634103077175608,1,1,data/processed/rotated_images/full/test/zone_1/funsd_page_ed06525b82d912_angle_000_zone_1.png
rotation_9562427448406ff4,funsd_doc_2e0b7e6267b3ee,funsd_page_2e1af9e89ab9c3,funsd,dataset,form,test,225.0,3,3,3,1,0.3935226975158192,224.25,-224.25,135.75,0.75,0.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3935226975158192,0.3935226975158192,0,0.07550048828125,0.0625,0.8210155301950894,0.8167079794340764,0.9105325717908579,0.7546207904815674,0.5886511206626892,1.0,0.9996573389181015,0.637422046505413,0.830476038515076,0.193053992009663,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_2e1af9e89ab9c3_angle_225_zone_3.png
rotation_95dce7c719fba133,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,225.0,3,3,3,1,0.30980365152462386,223.5,-223.5,136.5,1.5,1.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.30980365152462386,0.30980365152462386,0,0.04132080078125,0.04315185546875,0.8780988678427152,0.8766085642419817,0.8937593227922699,0.8154319524765015,0.8421317338943481,1.0,0.9986295347545738,0.49291422738247853,0.8845044353215139,0.3915902079390354,1,1,data/processed/rotated_images/full/test/zone_3/fatura_page_b18c1d6dc7d160_angle_225_zone_3.png
rotation_961287ae1fc6894e,sroie_doc_d1a10b186a1fbe,sroie_page_2629e3ba95cc3e,sroie,SROIE2019,receipt,test,181.0,3,3,3,1,0.0053309901486978594,180.75,-180.75,179.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0053309901486978594,0.0053309901486978594,0,0.0467529296875,0.04840087890625,0.8080876773100222,0.8031443988682041,0.8687611667068381,0.7697440385818481,0.6006057858467102,1.0,0.9996573249755573,0.8074780410893423,0.8273420028874316,0.019863961798089358,1,1,data/processed/rotated_images/full/test/zone_3/sroie_page_2629e3ba95cc3e_angle_181_zone_3.png
rotation_962b3c107d529ff8,coru_doc_382cd99f81042c,coru_page_0e48cd435d6080,coru,Receipt Question Answering,receipt,test,225.0,3,0,1,0,0.270734936884419,45.5,-45.5,314.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.270734936884419,0.270734936884419,0,0.114501953125,0.06732177734375,0.8035306943255357,0.8023802394165864,0.837821937122933,0.7429258823394775,0.678227424621582,1.0,0.9998476951563913,0.5753419218243025,0.813222496987033,0.23788057516273042,1,0,data/processed/rotated_images/full/test/zone_3/coru_page_0e48cd435d6080_angle_225_zone_3.png
rotation_969fc63b88f3d206,sroie_doc_5c3e17441a7a56,sroie_page_1648b7293dde38,sroie,SROIE2019,receipt,test,45.0,1,0,1,1,0.2884775871194874,47.75,-47.75,312.25,2.75,357.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2884775871194874,0.2884775871194874,0,0.17694091796875,0.05511474609375,0.6177312480439778,0.6152941017102391,0.4248019035628421,0.7218081951141357,0.7045271396636963,0.9982752673335633,0.9953961983671789,0.5514877881176179,0.5888769037619728,0.037389115644354876,1,1,data/processed/rotated_images/full/test/zone_1/sroie_page_1648b7293dde38_angle_045_zone_1.png
rotation_96b686567532d00e,coru_doc_5dd86b16456faa,coru_page_aa0b58f0ee84ab,coru,Receipt Images & Key Information Detection,receipt,test,181.0,3,1,2,0,0.00820124954027666,95.25,-95.25,264.75,85.75,85.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00820124954027666,0.00820124954027666,0,0.3387451171875,0.0888671875,0.8291822502634593,0.8281107388783718,0.8406761048278903,0.7959859371185303,0.7417618632316589,0.9998198198198198,0.989229550398548,0.5914603525584039,0.8263469372789043,0.2348865847205004,1,0,data/processed/rotated_images/full/test/zone_3/coru_page_aa0b58f0ee84ab_angle_181_zone_3.png
rotation_9778212a06867fc6,funsd_doc_d550f2e341168b,funsd_page_84bc3b7a4dcd6e,funsd,dataset,form,test,181.0,3,3,3,1,0.047603251840904554,183.5,-183.5,176.5,2.5,357.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.047603251840904554,0.047603251840904554,0,0.03955078125,0.04193115234375,0.8499670666150974,0.8457475805464932,0.911010170935526,0.7958191633224487,0.6856974363327026,1.0,0.9966918972681382,0.8461346838769261,0.8532721023915097,0.0071374185145836044,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_84bc3b7a4dcd6e_angle_181_zone_3.png
rotation_978344204ec38936,sroie_doc_bc0df89d44d67b,sroie_page_6523397a97e541,sroie,SROIE2019,receipt,test,180.0,3,2,4,0,0.010241563817653957,,,,,,failure,insufficient_ink,combined_hough_projection_gradient_min_area_rect,1,insufficient_ink,0.0,0.0,0,0.0032958984375,0.0357666015625,,,,,,,,,,,0,0,data/processed/rotated_images/full/test/zone_3/sroie_page_6523397a97e541_angle_180_zone_3.png
rotation_9787a4314d7c47c6,sroie_doc_bc0df89d44d67b,sroie_page_6523397a97e541,sroie,SROIE2019,receipt,test,91.0,2,3,3,0,0.016743723848168444,,,,,,failure,insufficient_ink,combined_hough_projection_gradient_min_area_rect,1,insufficient_ink,0.0,0.0,0,0.0037841796875,0.03656005859375,,,,,,,,,,,0,0,data/processed/rotated_images/full/test/zone_2/sroie_page_6523397a97e541_angle_091_zone_2.png
rotation_97ab0535108cb3a0,funsd_doc_399b297d294e06,funsd_page_9b112197be52ea,funsd,dataset,form,test,225.0,3,3,3,1,0.3640443515748797,224.25,-224.25,135.75,0.75,0.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3640443515748797,0.3640443515748797,0,0.03912353515625,0.0469970703125,0.8805659533089893,0.8797535326329057,0.926147093685028,0.8012709021568298,0.8039358854293823,0.9890795631825273,0.9896941429200496,0.5664351022088527,0.8508989683284652,0.2844638661196125,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_9b112197be52ea_angle_225_zone_3.png
rotation_97bde33a8f1c44aa,sroie_doc_2bd0c32b077f42,sroie_page_c481dc3606a0de,sroie,SROIE2019,receipt,test,270.0,4,1,2,0,0.004408299957200128,91.25,-91.25,268.75,178.75,178.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.004408299957200128,0.004408299957200128,0,0.05682373046875,0.07110595703125,0.8533670163836736,0.8478741140828538,0.9023621679345367,0.8017110824584961,0.714790403842926,1.0,0.9990482215818578,0.7983286460596981,0.8414533153014138,0.04312466924171565,1,0,data/processed/rotated_images/full/test/zone_4/sroie_page_c481dc3606a0de_angle_270_zone_4.png
rotation_981e583e1e969772,coru_doc_cb7e92af30094b,coru_page_d622415ab6f5f9,coru,Receipt Images & Key Information Detection,receipt,test,91.0,2,0,1,0,0.0009006966995764589,2.75,-2.75,357.25,88.25,88.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0009006966995764589,0.0009006966995764589,0,0.0859375,0.071044921875,0.89240841043419,0.8911322614244399,0.8948655709008404,0.797579824924469,0.9318413138389587,1.0,0.9981456205678421,0.8855116321383512,0.8940909724962353,0.008579340357884102,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_d622415ab6f5f9_angle_091_zone_2.png
rotation_985e305fb2011718,funsd_doc_59d95bb3db2e98,funsd_page_543a11038edae4,funsd,dataset,form,test,135.0,2,2,4,0,0.23151082061378306,314.5,-314.5,45.5,179.5,180.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.23151082061378306,0.23151082061378306,0,0.047607421875,0.05487060546875,0.868885852025981,0.8618287486351106,0.8702780600236969,0.8048701286315918,0.8634333610534668,0.9923076923076923,0.9998476951563913,0.5023084454993532,0.8552800980796693,0.35297165258031615,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_543a11038edae4_angle_135_zone_2.png
rotation_988fb7b1fb52087d,funsd_doc_d550f2e341168b,funsd_page_84bc3b7a4dcd6e,funsd,dataset,form,test,269.0,3,2,4,0,0.0010463075127862369,271.25,-271.25,88.75,2.25,357.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0010463075127862369,0.0010463075127862369,0,0.04180908203125,0.0400390625,0.8399983066358364,0.8391571452218207,0.9151415983397333,0.7961249351501465,0.6256172060966492,1.0,0.9990482215818578,0.7009019737504907,0.8458403787384285,0.14493840498793786,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_84bc3b7a4dcd6e_angle_269_zone_3.png
rotation_98a8f43832e0a018,fatura_doc_5dabab70aa2976,fatura_page_1f3bb4928dce83,fatura,invoices_dataset_final,invoice,test,91.0,2,2,4,0,0.010212990788449281,270.75,-270.75,89.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.010212990788449281,0.010212990788449281,0,0.053955078125,0.0556640625,0.8771413038080595,0.8718977393263772,0.9067570660350242,0.7952359914779663,0.8310191035270691,1.0,0.9998505069390529,0.6994179171346722,0.8873166919544166,0.18789877481974449,1,0,data/processed/rotated_images/full/test/zone_2/fatura_page_1f3bb4928dce83_angle_091_zone_2.png
rotation_98b83d10a9376355,fatura_doc_bbe7eb0ba8da2c,fatura_page_27d089dfccd852,fatura,invoices_dataset_final,invoice,test,225.0,3,3,3,1,0.2857063625611785,224.5,-224.5,135.5,0.5,0.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2857063625611785,0.2857063625611785,0,0.01849365234375,0.0255126953125,0.8516178468023569,0.8471466775971858,0.8063518389341429,0.7978614568710327,0.9266570806503296,1.0,0.9983993614317809,0.5682783124788563,0.8592502604969996,0.2909719480181433,1,1,data/processed/rotated_images/full/test/zone_3/fatura_page_27d089dfccd852_angle_225_zone_3.png
rotation_98de6313977711d0,funsd_doc_315714468dc80e,funsd_page_ed06525b82d912,funsd,dataset,form,test,269.0,3,3,3,1,0.02284500065824118,268.75,-268.75,91.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02284500065824118,0.02284500065824118,0,0.090087890625,0.086669921875,0.8223978309293467,0.819967766016553,0.9154107704033015,0.7957282662391663,0.5404642224311829,0.9986449864498645,0.9889497895025128,0.7306924304737548,0.8298688658481265,0.09917643537437171,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_ed06525b82d912_angle_269_zone_3.png
rotation_98e63e418913c1be,fatura_doc_5dabab70aa2976,fatura_page_1f3bb4928dce83,fatura,invoices_dataset_final,invoice,test,90.0,2,3,3,0,0.006768728485868127,269.5,-269.5,90.5,179.5,180.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.006768728485868127,0.006768728485868127,0,0.0533447265625,0.0579833984375,0.9093277618484911,0.8953144776218995,0.9236408350059251,0.7923803925514221,0.9572475552558899,1.0,0.9998476951563913,0.7129952124961749,0.8862856493379618,0.1732904368417869,1,0,data/processed/rotated_images/full/test/zone_2/fatura_page_1f3bb4928dce83_angle_090_zone_2.png
rotation_98f0eb04246a90fc,coru_doc_2303b0281f583c,coru_page_8a2983685c4a7c,coru,Receipt Images & Key Information Detection,receipt,test,179.0,2,0,1,0,0.01816880565497977,89.0,-89.0,271.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01816880565497977,0.01816880565497977,0,0.25640869140625,0.06072998046875,0.8937738909733339,0.892621034685425,0.8884573393232303,0.8179483413696289,0.9292001128196716,1.0,0.9999989439786238,0.6023306388361266,0.8912601696523341,0.28892953081620754,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_8a2983685c4a7c_angle_179_zone_2.png
rotation_991b443f0c712fba,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,269.0,3,2,4,0,0.03543066199095366,270.5,-270.5,89.5,1.5,358.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03543066199095366,0.03543066199095366,0,0.03192138671875,0.0439453125,0.8911796924215704,0.8813142654073826,0.8994097719104027,0.7709861397743225,0.9456304907798767,1.0,0.9998476951563913,0.6930564820796337,0.8737310768394799,0.18067459475984626,1,1,data/processed/rotated_images/full/test/zone_3/fatura_page_d1d51e7a142acf_angle_269_zone_3.png
rotation_994c53e4e4269e85,fatura_doc_d9cc8b5b334628,fatura_page_af552210d25f33,fatura,invoices_dataset_final,invoice,test,359.0,4,2,4,1,0.09417551340386612,359.25,-359.25,0.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.09417551340386612,0.09417551340386612,0,0.07513427734375,0.0604248046875,0.8939870971763265,0.885809034197112,0.932141463913568,0.8092982769012451,0.8420098423957825,1.0,0.9996573249755573,0.8921050790603178,0.9016746001857513,0.009569521125433522,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_af552210d25f33_angle_359_zone_4.png
